id,prediction,predicted_class,prob_Negative,prob_Neutral,confidence
tensor(46168),0,Negative,0.99722433,0.0027756884,0.99722433
tensor(46169),0,Negative,0.8404555,0.15954457,0.8404555
tensor(46170),0,Negative,0.99574775,0.0042522806,0.99574775
tensor(46171),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(46172),0,Negative,0.9986935,0.0013064487,0.9986935
tensor(46173),0,Negative,0.99882764,0.0011723053,0.99882764
tensor(46174),0,Negative,0.91762066,0.08237933,0.91762066
tensor(46175),0,Negative,0.9989826,0.0010173285,0.9989826
tensor(46176),0,Negative,0.9946128,0.0053871907,0.9946128
tensor(46177),0,Negative,0.9982439,0.0017561051,0.9982439
tensor(46178),0,Negative,0.99825555,0.0017444912,0.99825555
tensor(46179),0,Negative,0.99884087,0.0011591922,0.99884087
tensor(46180),0,Negative,0.99818987,0.0018101092,0.99818987
tensor(46181),1,Neutral,0.29556292,0.7044371,0.7044371
tensor(46182),0,Negative,0.99745685,0.0025431835,0.99745685
tensor(46183),0,Negative,0.9793392,0.020660868,0.9793392
tensor(46184),0,Negative,0.9987203,0.0012797475,0.9987203
tensor(46185),0,Negative,0.9982405,0.0017595373,0.9982405
tensor(46186),1,Neutral,0.004075168,0.99592483,0.99592483
tensor(46187),0,Negative,0.9978643,0.0021356936,0.9978643
tensor(46188),0,Negative,0.99548256,0.0045174845,0.99548256
tensor(46189),0,Negative,0.99752027,0.0024797244,0.99752027
tensor(46190),0,Negative,0.9693591,0.030640902,0.9693591
tensor(46191),0,Negative,0.99870753,0.0012924505,0.99870753
tensor(46192),0,Negative,0.9981641,0.0018358984,0.9981641
tensor(46193),0,Negative,0.9987324,0.0012676102,0.9987324
tensor(46194),0,Negative,0.9981579,0.0018420692,0.9981579
tensor(46195),0,Negative,0.9983883,0.0016117733,0.9983883
tensor(46196),0,Negative,0.99818987,0.0018101092,0.99818987
tensor(46197),0,Negative,0.99874413,0.0012558296,0.99874413
tensor(46198),0,Negative,0.9952604,0.0047395937,0.9952604
tensor(46199),0,Negative,0.9963857,0.0036142976,0.9963857
tensor(46200),0,Negative,0.574061,0.42593905,0.574061
tensor(46201),0,Negative,0.99750286,0.0024971005,0.99750286
tensor(46202),0,Negative,0.9809575,0.019042516,0.9809575
tensor(46203),0,Negative,0.99811137,0.0018886721,0.99811137
tensor(46204),0,Negative,0.99643135,0.0035685736,0.99643135
tensor(46205),0,Negative,0.9982151,0.0017849393,0.9982151
tensor(46206),0,Negative,0.9971095,0.0028905706,0.9971095
tensor(46207),1,Neutral,0.003030747,0.9969693,0.9969693
tensor(46208),0,Negative,0.9978667,0.0021333557,0.9978667
tensor(46209),0,Negative,0.99654996,0.003450069,0.99654996
tensor(46210),0,Negative,0.9981048,0.0018951711,0.9981048
tensor(46211),1,Neutral,0.012993348,0.98700666,0.98700666
tensor(46212),0,Negative,0.99760133,0.0023987188,0.99760133
tensor(46213),0,Negative,0.9954086,0.004591405,0.9954086
tensor(46214),0,Negative,0.9929865,0.007013469,0.9929865
tensor(46215),0,Negative,0.99862945,0.0013705794,0.99862945
tensor(46216),0,Negative,0.9983015,0.0016984474,0.9983015
tensor(46217),0,Negative,0.99520206,0.0047978777,0.99520206
tensor(46218),0,Negative,0.99898404,0.0010158917,0.99898404
tensor(46219),1,Neutral,0.07190057,0.9280994,0.9280994
tensor(46220),0,Negative,0.9959912,0.004008892,0.9959912
tensor(46221),1,Neutral,0.1235294,0.87647057,0.87647057
tensor(46222),0,Negative,0.9984847,0.001515386,0.9984847
tensor(46223),0,Negative,0.9987746,0.0012254362,0.9987746
tensor(46224),0,Negative,0.9958411,0.004158865,0.9958411
tensor(46225),0,Negative,0.99746513,0.002534858,0.99746513
tensor(46226),0,Negative,0.97798413,0.022015925,0.97798413
tensor(46227),0,Negative,0.9986463,0.0013536387,0.9986463
tensor(46228),0,Negative,0.99887353,0.0011263915,0.99887353
tensor(46229),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(46230),1,Neutral,0.037011072,0.9629889,0.9629889
tensor(46231),0,Negative,0.9983315,0.0016685845,0.9983315
tensor(46232),0,Negative,0.99781716,0.0021827766,0.99781716
tensor(46233),0,Negative,0.6708346,0.32916537,0.6708346
tensor(46234),0,Negative,0.9988838,0.0011162775,0.9988838
tensor(46235),0,Negative,0.99436307,0.005636879,0.99436307
tensor(46236),0,Negative,0.9880404,0.011959645,0.9880404
tensor(46237),0,Negative,0.92997694,0.07002302,0.92997694
tensor(46238),0,Negative,0.92647934,0.07352069,0.92647934
tensor(46239),0,Negative,0.6643384,0.33566153,0.6643384
tensor(46240),0,Negative,0.9642507,0.035749264,0.9642507
tensor(46241),1,Neutral,0.0021295322,0.99787045,0.99787045
tensor(46242),1,Neutral,0.29401118,0.7059888,0.7059888
tensor(46243),0,Negative,0.9955024,0.004497594,0.9955024
tensor(46244),0,Negative,0.9326898,0.06731027,0.9326898
tensor(46245),1,Neutral,0.03768559,0.96231437,0.96231437
tensor(46246),0,Negative,0.99869066,0.0013093369,0.99869066
tensor(46247),1,Neutral,0.0036240811,0.99637586,0.99637586
tensor(46248),0,Negative,0.9483224,0.051677614,0.9483224
tensor(46249),0,Negative,0.99579066,0.0042093913,0.99579066
tensor(46250),0,Negative,0.99887615,0.0011238813,0.99887615
tensor(46251),0,Negative,0.9980354,0.0019646906,0.9980354
tensor(46252),1,Neutral,0.005520499,0.99447954,0.99447954
tensor(46253),1,Neutral,0.089666255,0.91033375,0.91033375
tensor(46254),0,Negative,0.9984694,0.0015305585,0.9984694
tensor(46255),0,Negative,0.9972408,0.0027591633,0.9972408
tensor(46256),0,Negative,0.9987853,0.0012147399,0.9987853
tensor(46257),1,Neutral,0.00773817,0.99226177,0.99226177
tensor(46258),0,Negative,0.9986104,0.0013896148,0.9986104
tensor(46259),1,Neutral,0.006337057,0.99366295,0.99366295
tensor(46260),1,Neutral,0.0045284815,0.9954716,0.9954716
tensor(46261),0,Negative,0.9989656,0.0010343258,0.9989656
tensor(46262),0,Negative,0.9972952,0.0027047764,0.9972952
tensor(46263),0,Negative,0.9980724,0.0019275711,0.9980724
tensor(46264),0,Negative,0.9986712,0.0013289012,0.9986712
tensor(46265),0,Negative,0.99644643,0.0035536182,0.99644643
tensor(46266),0,Negative,0.9982438,0.0017562455,0.9982438
tensor(46267),0,Negative,0.9980506,0.0019493854,0.9980506
tensor(46268),0,Negative,0.9959461,0.0040539224,0.9959461
tensor(46269),0,Negative,0.996931,0.0030690257,0.996931
tensor(46270),0,Negative,0.9979303,0.0020697184,0.9979303
tensor(46271),0,Negative,0.92647576,0.07352423,0.92647576
tensor(46272),1,Neutral,0.39969477,0.60030526,0.60030526
tensor(46273),0,Negative,0.9472475,0.052752465,0.9472475
tensor(46274),0,Negative,0.9947872,0.0052128243,0.9947872
tensor(46275),0,Negative,0.997477,0.002523045,0.997477
tensor(46276),0,Negative,0.9977495,0.0022504807,0.9977495
tensor(46277),0,Negative,0.99421835,0.005781641,0.99421835
tensor(46278),0,Negative,0.9985663,0.0014336571,0.9985663
tensor(46279),1,Neutral,0.13188434,0.86811566,0.86811566
tensor(46280),0,Negative,0.99877435,0.0012255808,0.99877435
tensor(46281),0,Negative,0.99810374,0.0018962766,0.99810374
tensor(46282),0,Negative,0.6265186,0.37348142,0.6265186
tensor(46283),0,Negative,0.9989623,0.0010377691,0.9989623
tensor(46284),0,Negative,0.99891293,0.0010871243,0.99891293
tensor(46285),0,Negative,0.9974241,0.0025758666,0.9974241
tensor(46286),0,Negative,0.9918383,0.008161736,0.9918383
tensor(46287),0,Negative,0.9378813,0.06211876,0.9378813
tensor(46288),0,Negative,0.9987662,0.0012338915,0.9987662
tensor(46289),0,Negative,0.9965114,0.003488617,0.9965114
tensor(46290),1,Neutral,0.002450426,0.9975496,0.9975496
tensor(46291),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(46292),0,Negative,0.9984347,0.0015652762,0.9984347
tensor(46293),0,Negative,0.993873,0.006127022,0.993873
tensor(46294),0,Negative,0.9098001,0.090199925,0.9098001
tensor(46295),1,Neutral,0.24796325,0.7520368,0.7520368
tensor(46296),0,Negative,0.99747604,0.0025238958,0.99747604
tensor(46297),0,Negative,0.9974583,0.0025417781,0.9974583
tensor(46298),0,Negative,0.99857223,0.0014277399,0.99857223
tensor(46299),0,Negative,0.99795306,0.0020469013,0.99795306
tensor(46300),0,Negative,0.9941076,0.005892404,0.9941076
tensor(46301),0,Negative,0.99827206,0.0017279191,0.99827206
tensor(46302),0,Negative,0.8624696,0.13753037,0.8624696
tensor(46303),0,Negative,0.9939586,0.006041354,0.9939586
tensor(46304),1,Neutral,0.0022558803,0.9977442,0.9977442
tensor(46305),0,Negative,0.9977939,0.002206155,0.9977939
tensor(46306),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(46307),0,Negative,0.99818593,0.0018141038,0.99818593
tensor(46308),0,Negative,0.99121946,0.0087805865,0.99121946
tensor(46309),0,Negative,0.99887365,0.0011263636,0.99887365
tensor(46310),0,Negative,0.99851114,0.0014888083,0.99851114
tensor(46311),0,Negative,0.9858845,0.014115518,0.9858845
tensor(46312),0,Negative,0.9979632,0.002036841,0.9979632
tensor(46313),0,Negative,0.9791909,0.020809066,0.9791909
tensor(46314),0,Negative,0.9970535,0.002946506,0.9970535
tensor(46315),0,Negative,0.99887305,0.0011268711,0.99887305
tensor(46316),0,Negative,0.89815223,0.10184782,0.89815223
tensor(46317),0,Negative,0.99856323,0.001436846,0.99856323
tensor(46318),0,Negative,0.994689,0.00531108,0.994689
tensor(46319),0,Negative,0.9937078,0.006292198,0.9937078
tensor(46320),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(46321),0,Negative,0.9986583,0.0013417196,0.9986583
tensor(46322),0,Negative,0.98932123,0.010678755,0.98932123
tensor(46323),0,Negative,0.9987128,0.0012872338,0.9987128
tensor(46324),0,Negative,0.9985403,0.0014597123,0.9985403
tensor(46325),0,Negative,0.9984113,0.0015887053,0.9984113
tensor(46326),0,Negative,0.998809,0.001191044,0.998809
tensor(46327),0,Negative,0.998536,0.0014639845,0.998536
tensor(46328),0,Negative,0.998323,0.0016769808,0.998323
tensor(46329),0,Negative,0.9957782,0.004221818,0.9957782
tensor(46330),0,Negative,0.99841774,0.0015822999,0.99841774
tensor(46331),0,Negative,0.9945793,0.0054207575,0.9945793
tensor(46332),0,Negative,0.9968622,0.0031378441,0.9968622
tensor(46333),0,Negative,0.992755,0.007244966,0.992755
tensor(46334),0,Negative,0.97879785,0.021202188,0.97879785
tensor(46335),0,Negative,0.99280846,0.0071915817,0.99280846
tensor(46336),0,Negative,0.9980434,0.0019566186,0.9980434
tensor(46337),1,Neutral,0.13444671,0.86555326,0.86555326
tensor(46338),0,Negative,0.99052256,0.009477447,0.99052256
tensor(46339),0,Negative,0.97531563,0.024684383,0.97531563
tensor(46340),0,Negative,0.989195,0.010805062,0.989195
tensor(46341),0,Negative,0.99832314,0.0016768858,0.99832314
tensor(46342),1,Neutral,0.37867442,0.62132555,0.62132555
tensor(46343),1,Neutral,0.025544006,0.97445595,0.97445595
tensor(46344),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(46345),0,Negative,0.9982432,0.0017567973,0.9982432
tensor(46346),0,Negative,0.9964024,0.003597648,0.9964024
tensor(46347),0,Negative,0.9932355,0.006764514,0.9932355
tensor(46348),0,Negative,0.9919139,0.008086055,0.9919139
tensor(46349),0,Negative,0.9986216,0.001378369,0.9986216
tensor(46350),0,Negative,0.99794704,0.0020529148,0.99794704
tensor(46351),0,Negative,0.99752337,0.0024765695,0.99752337
tensor(46352),1,Neutral,0.13276541,0.8672345,0.8672345
tensor(46353),0,Negative,0.9927254,0.007274555,0.9927254
tensor(46354),0,Negative,0.99704856,0.0029514157,0.99704856
tensor(46355),0,Negative,0.9910433,0.008956695,0.9910433
tensor(46356),0,Negative,0.99892837,0.0010716143,0.99892837
tensor(46357),0,Negative,0.9970541,0.0029459556,0.9970541
tensor(46358),0,Negative,0.9975943,0.0024057066,0.9975943
tensor(46359),0,Negative,0.9986634,0.0013365777,0.9986634
tensor(46360),0,Negative,0.9961183,0.0038817357,0.9961183
tensor(46361),0,Negative,0.9922053,0.007794659,0.9922053
tensor(46362),0,Negative,0.9974821,0.0025179286,0.9974821
tensor(46363),0,Negative,0.996521,0.0034790074,0.996521
tensor(46364),0,Negative,0.61256033,0.3874397,0.61256033
tensor(46365),0,Negative,0.9972084,0.0027916303,0.9972084
tensor(46366),0,Negative,0.99831474,0.0016852379,0.99831474
tensor(46367),0,Negative,0.87090296,0.12909704,0.87090296
tensor(46368),0,Negative,0.996854,0.0031460586,0.996854
tensor(46369),1,Neutral,0.14068548,0.85931456,0.85931456
tensor(46370),0,Negative,0.9982962,0.0017037822,0.9982962
tensor(46371),0,Negative,0.99266124,0.0073387087,0.99266124
tensor(46372),0,Negative,0.7520218,0.24797824,0.7520218
tensor(46373),0,Negative,0.9986369,0.0013630384,0.9986369
tensor(46374),0,Negative,0.9981186,0.001881344,0.9981186
tensor(46375),0,Negative,0.9954183,0.004581678,0.9954183
tensor(46376),0,Negative,0.8069444,0.19305564,0.8069444
tensor(46377),0,Negative,0.9983688,0.0016311806,0.9983688
tensor(46378),0,Negative,0.8939184,0.10608165,0.8939184
tensor(46379),0,Negative,0.99880576,0.0011942328,0.99880576
tensor(46380),0,Negative,0.9954723,0.0045277122,0.9954723
tensor(46381),0,Negative,0.998743,0.0012569855,0.998743
tensor(46382),0,Negative,0.9985562,0.0014437792,0.9985562
tensor(46383),0,Negative,0.99657416,0.0034258117,0.99657416
tensor(46384),0,Negative,0.99885917,0.0011408835,0.99885917
tensor(46385),0,Negative,0.99734807,0.0026518812,0.99734807
tensor(46386),0,Negative,0.9980209,0.0019791243,0.9980209
tensor(46387),0,Negative,0.99816483,0.0018351427,0.99816483
tensor(46388),0,Negative,0.9988103,0.0011897786,0.9988103
tensor(46389),0,Negative,0.9960593,0.003940732,0.9960593
tensor(46390),0,Negative,0.99052256,0.009477447,0.99052256
tensor(46391),0,Negative,0.99836725,0.0016327486,0.99836725
tensor(46392),1,Neutral,0.002906695,0.9970933,0.9970933
tensor(46393),1,Neutral,0.0059997328,0.9940003,0.9940003
tensor(46394),0,Negative,0.9869485,0.013051552,0.9869485
tensor(46395),0,Negative,0.998389,0.001610986,0.998389
tensor(46396),0,Negative,0.9727939,0.02720611,0.9727939
tensor(46397),0,Negative,0.9938263,0.006173586,0.9938263
tensor(46398),0,Negative,0.9956332,0.00436684,0.9956332
tensor(46399),0,Negative,0.99841666,0.0015833799,0.99841666
tensor(46400),0,Negative,0.9979017,0.0020983368,0.9979017
tensor(46401),0,Negative,0.99426705,0.005733002,0.99426705
tensor(46402),1,Neutral,0.0034047281,0.9965952,0.9965952
tensor(46403),0,Negative,0.99862564,0.0013744119,0.99862564
tensor(46404),0,Negative,0.9986998,0.0013001721,0.9986998
tensor(46405),0,Negative,0.97015315,0.029846855,0.97015315
tensor(46406),1,Neutral,0.003493629,0.9965064,0.9965064
tensor(46407),0,Negative,0.9977379,0.0022621364,0.9977379
tensor(46408),0,Negative,0.9867555,0.013244536,0.9867555
tensor(46409),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(46410),0,Negative,0.9850552,0.014944825,0.9850552
tensor(46411),0,Negative,0.99868625,0.0013137402,0.99868625
tensor(46412),0,Negative,0.99391323,0.0060867057,0.99391323
tensor(46413),0,Negative,0.93833,0.061670072,0.93833
tensor(46414),0,Negative,0.9985323,0.0014677334,0.9985323
tensor(46415),0,Negative,0.98527676,0.014723204,0.98527676
tensor(46416),0,Negative,0.99561125,0.0043887575,0.99561125
tensor(46417),0,Negative,0.9974921,0.002507953,0.9974921
tensor(46418),0,Negative,0.7748551,0.22514494,0.7748551
tensor(46419),0,Negative,0.9987859,0.0012140897,0.9987859
tensor(46420),0,Negative,0.99848455,0.0015154566,0.99848455
tensor(46421),0,Negative,0.9939177,0.0060822475,0.9939177
tensor(46422),0,Negative,0.5392938,0.46070617,0.5392938
tensor(46423),0,Negative,0.85696965,0.14303033,0.85696965
tensor(46424),0,Negative,0.9987382,0.0012618402,0.9987382
tensor(46425),0,Negative,0.99865353,0.0013464984,0.99865353
tensor(46426),0,Negative,0.9983543,0.0016456986,0.9983543
tensor(46427),0,Negative,0.99820685,0.0017931919,0.99820685
tensor(46428),0,Negative,0.99842846,0.001571543,0.99842846
tensor(46429),0,Negative,0.9987513,0.001248692,0.9987513
tensor(46430),0,Negative,0.9909423,0.00905772,0.9909423
tensor(46431),1,Neutral,0.0028111367,0.99718887,0.99718887
tensor(46432),0,Negative,0.9986707,0.0013293619,0.9986707
tensor(46433),0,Negative,0.9987017,0.0012983215,0.9987017
tensor(46434),1,Neutral,0.0036677907,0.9963322,0.9963322
tensor(46435),0,Negative,0.99795157,0.002048463,0.99795157
tensor(46436),0,Negative,0.99635434,0.0036456787,0.99635434
tensor(46437),0,Negative,0.9931386,0.006861382,0.9931386
tensor(46438),0,Negative,0.9923379,0.0076621105,0.9923379
tensor(46439),0,Negative,0.9847194,0.015280648,0.9847194
tensor(46440),0,Negative,0.9978783,0.0021216685,0.9978783
tensor(46441),0,Negative,0.99756986,0.002430172,0.99756986
tensor(46442),0,Negative,0.9909237,0.009076357,0.9909237
tensor(46443),0,Negative,0.9964994,0.0035005412,0.9964994
tensor(46444),0,Negative,0.9978951,0.0021048118,0.9978951
tensor(46445),1,Neutral,0.0037037248,0.9962962,0.9962962
tensor(46446),0,Negative,0.9985158,0.001484227,0.9985158
tensor(46447),0,Negative,0.9987802,0.0012198334,0.9987802
tensor(46448),0,Negative,0.99803525,0.0019648036,0.99803525
tensor(46449),0,Negative,0.9981388,0.0018612054,0.9981388
tensor(46450),0,Negative,0.9947438,0.005256198,0.9947438
tensor(46451),0,Negative,0.9982754,0.0017245483,0.9982754
tensor(46452),0,Negative,0.99895394,0.001045991,0.99895394
tensor(46453),1,Neutral,0.016403802,0.9835962,0.9835962
tensor(46454),0,Negative,0.848289,0.15171103,0.848289
tensor(46455),1,Neutral,0.11046272,0.8895373,0.8895373
tensor(46456),0,Negative,0.9988048,0.0011952342,0.9988048
tensor(46457),0,Negative,0.99421835,0.005781641,0.99421835
tensor(46458),1,Neutral,0.0046398723,0.9953601,0.9953601
tensor(46459),0,Negative,0.99064285,0.009357158,0.99064285
tensor(46460),0,Negative,0.99883753,0.0011624957,0.99883753
tensor(46461),0,Negative,0.99847287,0.0015270952,0.99847287
tensor(46462),0,Negative,0.99729013,0.0027098595,0.99729013
tensor(46463),0,Negative,0.99862146,0.0013785772,0.99862146
tensor(46464),0,Negative,0.9987729,0.001227113,0.9987729
tensor(46465),0,Negative,0.78281814,0.21718183,0.78281814
tensor(46466),0,Negative,0.9988985,0.0011014963,0.9988985
tensor(46467),0,Negative,0.9987073,0.0012926992,0.9987073
tensor(46468),0,Negative,0.9970047,0.0029953613,0.9970047
tensor(46469),0,Negative,0.99836713,0.0016328667,0.99836713
tensor(46470),0,Negative,0.9988188,0.0011811599,0.9988188
tensor(46471),1,Neutral,0.001919621,0.9980804,0.9980804
tensor(46472),0,Negative,0.9981256,0.0018744256,0.9981256
tensor(46473),0,Negative,0.997433,0.0025669704,0.997433
tensor(46474),0,Negative,0.99793506,0.0020649866,0.99793506
tensor(46475),0,Negative,0.9985043,0.0014957471,0.9985043
tensor(46476),0,Negative,0.9973767,0.0026233417,0.9973767
tensor(46477),0,Negative,0.9968786,0.003121342,0.9968786
tensor(46478),1,Neutral,0.13843894,0.86156106,0.86156106
tensor(46479),0,Negative,0.99421835,0.005781641,0.99421835
tensor(46480),0,Negative,0.99833715,0.0016628529,0.99833715
tensor(46481),1,Neutral,0.001982378,0.99801767,0.99801767
tensor(46482),0,Negative,0.99709153,0.0029084005,0.99709153
tensor(46483),0,Negative,0.9975904,0.0024096419,0.9975904
tensor(46484),0,Negative,0.99800855,0.0019914715,0.99800855
tensor(46485),0,Negative,0.99872667,0.0012732805,0.99872667
tensor(46486),0,Negative,0.9903037,0.009696358,0.9903037
tensor(46487),0,Negative,0.99821424,0.0017858146,0.99821424
tensor(46488),0,Negative,0.9968952,0.003104755,0.9968952
tensor(46489),0,Negative,0.9984968,0.0015031748,0.9984968
tensor(46490),0,Negative,0.9989484,0.0010516725,0.9989484
tensor(46491),0,Negative,0.9982699,0.0017300226,0.9982699
tensor(46492),0,Negative,0.9978842,0.0021158115,0.9978842
tensor(46493),0,Negative,0.9984237,0.0015763404,0.9984237
tensor(46494),0,Negative,0.9972869,0.0027130533,0.9972869
tensor(46495),0,Negative,0.9976809,0.0023190703,0.9976809
tensor(46496),0,Negative,0.99087465,0.009125384,0.99087465
tensor(46497),0,Negative,0.9984717,0.0015283552,0.9984717
tensor(46498),0,Negative,0.9988524,0.001147629,0.9988524
tensor(46499),0,Negative,0.9354999,0.06450005,0.9354999
tensor(46500),0,Negative,0.9984463,0.0015537449,0.9984463
tensor(46501),0,Negative,0.9982364,0.0017635511,0.9982364
